"x1","x2","x3","x4","x5"
627.0183269936487,139.51785625951416,7.922739090283337,0.869428357201662,0.04735403526107953
627.0423143576403,139.17094210234717,7.875441025661594,0.8658901946491278,0.04717349270208486
627.0662111733794,138.82484301139522,7.828554936787873,0.8623800249449299,0.046994335602743534
627.0900181324675,138.479557808389,7.782076996273466,0.8588975789483984,0.046816550828259626
627.1137359199628,138.13508530823407,7.736003411996793,0.8554425903108621,0.04664012537871236
627.1373652144471,137.791424319133,7.690330426795149,0.8520147954451631,0.046465046387591455
627.1609066880927,137.4485736427057,7.645054318158816,0.848613933495512,0.0462913011203491
627.1843610067278,137.10653207410869,7.600171397927498,0.845239746307682,0.04611887697296822
627.2077288299013,136.76529840215258,7.555678011989086,0.8418919783995379,0.04594776147054698
627.2310108109468,136.4248714094186,7.511570539980732,0.8385703769318968,0.04577794226589921
627.2542075970467,136.08524987237323,7.467845394992223,0.8352746916797152,0.04560940713817074
627.2773198292948,135.74643256148175,7.424499023271652,0.8320046750036008,0.0454421439914713
627.3003481427584,135.4084182413205,7.381527903933352,0.8287600818216443,0.04527614085352186
627.3232931665395,135.0712056706876,7.338928548668112,0.8255406695815687,0.04511138587431733
627.3461555238364,134.73479360271241,7.296697501455636,0.8223461982331908,0.04494786732480427
627.3689358320031,134.39918078496373,7.254831338279252,0.8191764302011931,0.044785573595573586
627.3916347026093,134.06436595955662,7.213326666842842,0.8160311303582025,0.04462449319556794
627.4142527414989,133.730347863258,7.172180126290002,0.8129100659981708,0.044464614750803814
627.4367905488486,133.39712522759106,7.1313883869254,0.8098130068100563,0.04430592700310794
627.4592487192255,133.06469677893813,7.090948149938334,0.8067397248517999,0.04414841880886798
627.4816278416436,132.73306123864265,7.050856147128471,0.803689994524596,0.04399207913779736
627.5039284996208,132.40221732310974,7.011109140633754,0.8006635925474515,0.043836897071713954
627.5261512712342,132.07216374390558,6.971703922660471,0.797660297932032,0.0436828618033326
627.5482967291757,131.7428992078556,6.932637315215471,0.7946798919577914,0.0435299626350712
627.5703654408063,131.4144224171415,6.893906169840511,0.7917221581473808,0.04337818897787028
627.5923579682101,131.08673206939713,6.855507367348723,0.7887868822423347,0.043227530350025856
627.6142748682477,130.75982685780303,6.817437817563203,0.7858738521790312,0.04307797637603543
627.6361166926092,130.4337054711802,6.779694459057679,0.7829828580649218,0.04292951678545697
627.6578839878664,130.10836659408227,6.742274258899282,0.7801136921550308,0.042782141411780814
627.6795772955244,129.783808906887,6.705174212393374,0.7772661488287169,0.04263584019131414
627.7011971520728,129.46003108588638,6.668391342830454,0.7744400245666984,0.04249060316207813
627.7227440890366,129.1370318033757,6.631922701235094,0.7716351179283356,0.04234642046271742
627.7442186330259,128.81480972774165,6.595765366116927,0.7688512295291703,0.04220328233142188
627.7656213057853,128.49336352354922,6.5599164432236465,0.7660881620187164,0.04206117910486048
627.7869526242436,128.17269185162763,6.524373065296026,0.7633457200585022,0.041920101217127165
627.8082131005615,127.85279336915517,6.489132391824932,0.7606237103003585,0.041780039198698576
627.8294032421801,127.53366672974306,6.454191608810326,0.7579219413649514,0.04164098367540342
627.850523551868,127.21531058351825,6.419547928522241,0.755240223820557,0.041502925367403486
627.8715745277686,126.8977235772052,6.385198589263716,0.7525783701620745,0.041365855088186035
627.8925566634462,126.58090435420672,6.351140855135688,0.7499361947902752,0.04122976374356754
627.9134704479319,126.26485155468379,6.317372015803811,0.747313513991285,0.041094642330708545
627.9343163657696,125.94956381563436,6.283889386267211,0.7447101459162977,0.040960481937139664
627.9550948970605,125.63503977097135,6.250690306629143,0.7421259105615163,0.04082727373979837
627.9758065175074,125.32127805159948,6.217772141869553,0.7395606297483199,0.04069500900407669
627.9964516984594,125.00827728549135,6.185132281619529,0.7370141271036528,0.04056367908287946
628.0170309069549,124.69603609776244,6.152768139937628,0.7344862280406345,0.04043327541569321
628.037544605765,124.38455311074533,6.120677155088059,0.7319767597393877,0.040303789527665404
628.0579932534358,124.07382694406292,6.0888567893207295,0.7294855511280811,0.040175213028694076
628.078377304331,123.76385621470075,6.057304528653114,0.7270124328641852,0.04004753761252749
628.0986972086732,123.45463953707849,6.026017882653969,0.7245572373159385,0.03992075505587399
628.1189534125857,123.14617552312053,5.994994384228843,0.7221197985440218,0.03979485721752176
628.1391463581327,122.83846278232568,5.964231589407402,0.719699952283438,0.039669836037468396
628.1592764833604,122.531499921836,5.933727077132539,0.7172975359255949,0.03954568353606021
628.1793442223363,122.22528554650489,5.903478449051259,0.7149123885005895,0.03942239181314112
628.1993500051897,121.91981825896417,5.873483329307342,0.7125443506596902,0.03929995304721107
628.2192942581497,121.6150966596905,5.843739364335737,0.710193264658016,0.03917835949459379
628.239177403585,121.31111934707084,5.814244222658723,0.7078589743374089,0.03905760348861388
628.2589998600415,121.00788491746724,5.78499559468378,0.7055413251094987,0.038937677438782986
628.2787620422805,120.70539196528068,5.7559911925031875,0.7032401639389583,0.038818573829995096
628.2984643613163,120.40363908301427,5.727228749695323,0.7009553393269441,0.038700285221730794
628.3181072244531,120.1026248613355,5.698706021127659,0.6986867012947237,0.03858280424727034
628.3376910353221,119.8023478891379,5.670420782761438,0.6964341013674862,0.03846612361291551
628.3572161939175,119.50280675360182,5.642370831458017,0.6941973925583331,0.038350236097220054
628.3766830966325,119.20400004025441,5.614553984786871,0.691976429352449,0.038235134550228776
628.3960921362952,118.90592633302904,5.586968080835243,0.6897710676914479,0.03812081189272498
628.4154437022034,118.60858421432376,5.559610978019428,0.6875811649578959,0.03800726111548635
628.4347381801598,118.31197226505918,5.5324805548976785,0.6854065799600055,0.03789447527854898
628.4539759525062,118.0160890647356,5.50557470998472,0.6832471729165014,0.03778244751047967
628.4731573981578,117.72093319148934,5.47889136156787,0.6811028054416547,0.03767117100765624
628.492282892637,117.42650322214853,5.452428447524738,0.6789733405304847,0.037560639033555804
628.5113528081066,117.132797732288,5.426183925142511,0.6768586425441253,0.03745084491805093
628.5303675134029,116.83981529628366,5.400155770938788,0.6747585771953541,0.03734178205671364
628.5493273740686,116.54755448736607,5.3743419804839885,0.6726730115342836,0.03723344391012702
628.5682327523851,116.25601387767345,5.34874056822528,0.6706018139342111,0.03712582400320451
628.5870840074044,115.96519203830391,5.323349567312056,0.6685448540776263,0.03701891592451667
628.605881494981,115.6750875393671,5.298167029422919,0.6665020029423747,0.03691271332562546
628.6246255678028,115.38569895003516,5.2731910245941735,0.664473132787975,0.036807209920425736
628.6433165754229,115.0970248385931,5.248419641049824,0.6624581171420882,0.036702399484494164
628.6619548642896,114.80906377248841,5.223850985033046,0.6604568307871376,0.036598275854445174
628.6805407777772,114.52181431838021,5.199483180639136,0.6584691497470769,0.03649483292729412
628.699074656216,114.23527504218761,5.175314369649931,0.6564949512743063,0.03639206465982743
628.717556836922,113.94944450913762,5.151342711369666,0.6545341138367323,0.03628996506797961
628.7359876542264,113.66432128381231,5.127566382462282,0.6525865171049723,0.03618852822621722
628.7543674395046,113.37990393019543,5.1039835767901645,0.6506520419397003,0.036087748266929585
628.7726965212053,113.09619101171843,5.080592505254294,0.648730570379134,0.035987619379826155
628.7909752248789,112.81318109130596,5.0573913956358085,0.6468219856266588,0.03588813581134056
628.8092038732058,112.53087273142064,5.034378492438965,0.644926172038591,0.03578929186404115
628.8273827860243,112.24926449410738,5.011552056735486,0.6430430151120744,0.03569108189604808
628.8455122803581,111.96835494103706,4.988910366010275,0.641172401473112,0.03559350032045669
628.8635926704442,111.68814263354975,4.966451714008512,0.6393142188647304,0.03549654160476727
628.8816242677594,111.40862613269721,4.944174410584089,0.6374683561352736,0.035400200270321106
628.8996073810476,111.12980399928503,4.922076781549395,0.635634703226828,0.03530447089174262
628.9175423163459,110.85167479391409,4.900157168526437,0.6338131511637737,0.03520934809638768
628.9354293770112,110.57423707702148,4.878413928799283,0.6320035920414626,0.03511482656379789
628.9532688637461,110.29748940892104,4.856845435167812,0.6302059190150224,0.03502090102516095
628.9710610746245,110.0214303498432,4.835450075802773,0.6284200262882826,0.03492756626277679
628.9888063051171,109.74605845997442,4.814226254102134,0.6266458091028234,0.034834817109529605
629.0065048481168,109.47137229949601,4.793172388548712,0.6248831637271453,0.03474264844836566
629.0241569939635,109.19737042862259,4.772286912569075,0.6231319874459575,0.034651055211776756
629.0417630304687,108.92405140763991,4.7515682743937075,0.6213921785495853,0.034560032381289366
629.0593232429399,108.65141379694222,4.731014936918424,0.619663636323492,0.0344695749869593
629.0768379142049,108.37945615706923,4.710625377567025,0.6179462610379183,0.03437967810687191
629.0943073246358,108.10817704874242,4.69039808815519,0.6162399539376341,0.03429033686664774
629.1117317521724,107.83757503290107,4.670331574755583,0.6145446172318034,0.03420154643895349
629.1291114723462,107.56764867073767,4.650424357564175,0.6128601540839604,0.034113302043018406
629.1464467583025,107.29839652373286,4.630674970767773,0.6111864686020958,0.03402559894415583
629.1637378808247,107.02981715369006,4.6110819624127295,0.6095234658288511,0.03393843245328998
629.1809851083559,106.76190912276942,4.59164389427485,0.6078710517318215,0.03385179792648792
629.1981887070223,106.49467099352157,4.572359341730459,0.6062291331939645,0.033765690764496495
629.2153489406547,106.22810132892066,4.553226893628639,0.604597618004113,0.03368010641228442
629.232466070811,105.96219869239718,4.5342451521646225,0.6029764148475935,0.03359504035858924
629.2495403567979,105.69696164787021,4.515412732754324,0.6013654332969456,0.033510488135469196
629.2665720556921,105.4323887597793,4.496728263910015,0.599764583802744,0.03342644531786003
629.2835614223626,105.16847859311588,4.478190387117114,0.5981737776845203,0.03334290752313648
629.3005087094907,104.90522971345429,4.459797756712108,0.596592927121784,0.03325987041067859
629.3174141675918,104.64264068698238,4.441549039761568,0.5950219451451416,0.033177329681442685
629.3342780450356,104.38071008053166,4.42344291594227,0.5934607456275125,0.033095281077536946
629.351100588067,104.11943646160711,4.405478077422407,0.5919092432754413,0.03301372038180164
629.367882040826,103.85881839841653,4.387653228743871,0.5903673536205034,0.03293264341739382
629.3846226453682,103.5988544598995,4.369967086705625,0.588834993010806,0.03285204604737652
629.4013226416841,103.33954321575601,4.352418380248115,0.5873120786025803,0.03277192417431238
629.4179822677196,103.08088323647456,4.335005850338755,0.5857985283518653,0.03269227373986165
629.4346017593947,102.82287309336006,4.317728249858447,0.5842942610062829,0.03261309072438453
629.4511813506232,102.56551135856118,4.300584343489136,0.582799196096902,0.03253437114654775
629.4677212733317,102.30879660509744,4.283572907602402,0.5813132539301902,0.03245611106293543
629.4842217574785,102.05272740688586,4.266692730149056,0.5798363555800542,0.032378306567664106
629.5006830310724,101.79730233876727,4.249942610549762,0.5783684228799655,0.03230095379200186
629.5171053201909,101.5425199765322,4.233321359586651,0.5769093784151724,0.032224048903991574
629.533488848999,101.2883788969466,4.216827799295931,0.5754591455149954,0.032147588108078225
629.5498338397668,101.03487767777692,4.200460762861481,0.5740176482452074,0.03207156764474015
629.566140512888,100.78201489781505,4.184219094509424,0.5725848114004948,0.031995983790124305
629.5824090868971,100.52978913690283,4.168101649403665,0.5711605604970016,0.031920832855685366
629.5986397784876,100.27819897595627,4.152107293542395,0.5697448217649534,0.03184611118782875
629.614832802529,100.02724299698934,4.136234903655536,0.5683375221413616,0.03177181516755743
629.6309883720842,99.7769197831375,4.1204833671031444,0.5669385892628054,0.03169794121012254
629.6471066984265,99.5272279186809,4.104851581774737,0.5655479514582934,0.03162448576467769
629.6631879910565,99.27816598906713,4.089338455989553,0.564165537742201,0.03155144531393699
629.679232457719,99.02973258093391,4.073942908397734,0.5627912778072838,0.03147881637383673
629.6952403044193,98.78192628213112,4.0586638678824105,0.5614251020177674,0.031406595493200636
629.7112117354397,98.53474568174279,4.043500273462706,0.560066941402511,0.03133477925340873
629.7271469533559,98.2881893701086,4.028451074197619,0.5587167276482445,0.03126336426806971
629.7430461590528,98.0422559388452,4.013515229090812,0.5573743930928785,0.031192347182696784
629.7589095517404,97.79694398086716,3.9986917069962664,0.5560398707188864,0.031121724674387015
629.7747373289698,97.55225209040753,3.9839794865248215,0.5547130941467574,0.031051493451504028
629.7905296866485,97.30817886303834,3.969377555951573,0.5533939976285205,0.0309816502533641
629.806286819056,97.06472289569051,3.9548849131241335,0.5520825160413367,0.03091219184992558
629.8220089188593,96.82188278667368,3.9405005653717424,0.5507785848811616,0.03084311504148164
629.8376961771273,96.5796571356957,3.926223529415219,0.5494821402564743,0.030774416658356236
629.8533487833466,96.33804454388174,3.9120528312777516,0.548193118882075,0.030706093560603324
629.8689669254358,96.09704361379326,3.8979875061965172,0.546911458072948,0.030638142637709267
629.8845507897602,95.85665294944661,3.8840265985351214,0.5456370957381912,0.030570560808298362
629.9001005611467,95.61687115633137,3.8701691616968534,0.5443699703750097,0.030503345019841532
629.9156164228978,95.37769684142842,3.8564142580387477,0.5431100210627742,0.03043649224836803
629.9310985568059,95.13912861322774,3.8427609587864473,0.5418571874571432,0.030369999498180297
629.9465471431674,94.90116508174596,3.829208343949859,0.540611409784247,0.030303863801571705
629.9619623607971,94.66380485854359,3.8157555022395973,0.539372628834935,0.030238082218547402
629.9773443870412,94.42704655674208,3.8024015309842016,0.5381407859590827,0.030172651836547992
629.9926933977916,94.19088879104058,3.7891455360481356,0.5369158230599616,0.030107569770176222
630.0080095674992,93.9553301777323,3.7759866317505453,0.5356976825886672,0.030042833160926513
630.0232930691875,93.72036933472091,3.7629239407847765,0.5344863075386076,0.029978439176917313
630.0385440744654,93.48600488153647,3.7499565941386477,0.5332816414400495,0.02991438501262632
630.053762753541,93.25223543935117,3.737083731015467,0.5320836283547239,0.02985066788862844
630.0689492752342,93.01905963099482,3.7243044987557883,0.5308922128704875,0.02978728505133657
630.0841038069896,92.78647608097015,3.711618052759899,0.5297073400960419,0.029724233772745016
630.0992265148892,92.55448341546777,3.699023556411036,0.5285289556557088,0.029661511350175685
630.1143175636655,92.32308026238103,3.686520180999318,0.5273570056842596,0.029599115106026884
630.1293771167135,92.0922652513205,3.674107105646395,0.5261914368218014,0.029537042387524803
630.1444053361031,91.86203701362835,3.6617835172308006,0.525032196208716,0.029475290566477574
630.1594023825916,91.63239418239242,3.6495486103140085,0.5238792314806534,0.029413857039031904
630.1743684156356,91.40333539246008,3.63740158706718,0.5227324907635774,0.02935273922543228
630.1893035934036,91.17485928045187,3.625341657198602,0.5215919226688646,0.029291934569782678
630.2042080727867,90.94696448477498,3.6133680378818056,0.5204574762884541,0.029231440539810766
630.2190820094119,90.71964964563638,3.601479953684362,0.51932910119005,0.029171254626634575
630.2339255576525,90.49291340505589,3.5896766364973454,0.5182067474123733,0.029111374344531614
630.2487388706402,90.26675440687889,3.5779573254654626,0.5170903654604639,0.02905179723071039
630.2635221002765,90.04117129678896,3.5663212669178397,0.5159799063010336,0.028992520845084305
630.2782753972442,89.81616272232017,3.5547677142994583,0.5148753213578661,0.02893354277004793
630.2929989110181,89.59172733286933,3.543295928103242,0.513776562507267,0.0288748606102556
630.3076927898767,89.36786377970783,3.531905175802779,0.5126835820735617,0.028816471992402302
630.3223571809126,89.1445707159935,3.5205947317856827,0.5115963328246391,0.028758374565006878
630.336992230044,88.9218467967821,3.5093638772875773,0.5105147679675445,0.028700565998197456
630.3515980820248,88.69969067903871,3.498211900326709,0.5094388411441169,0.02864304398349913
630.366174880456,88.47810102164887,3.4871380956391755,0.508368506426673,0.02858580623362382
630.3807227677956,88.25707648542958,3.476141764614764,0.5073037183137369,0.028528850482262356
630.3952418853697,88.03661573314007,3.4652222152333922,0.5062444317258091,0.028472174483876907
630.4097323733822,87.81671742949237,3.454378762002148,0.5051906020011796,0.028415776013495597
630.4241943709254,87.59738024116179,3.4436107258929307,0.504142184891789,0.028359652866511847
630.4386280159904,87.37860283679703,3.4329174342806827,0.5030991365591362,0.028303802858486486
630.4530334454766,87.16038388703036,3.422298220882212,0.5020614135702289,0.028248223824951395
630.4674107952023,86.94272206448741,3.411752425695587,0.5010289728935768,0.028192913621214895
630.4817601999139,86.72561604379688,3.4012793949401123,0.5000017718952261,0.028137870122168902
630.4960817932961,86.50906450160005,3.390878480996866,0.49897976833483576,0.02808309122209785
630.5103757079814,86.29306611656017,3.380549042349809,0.49796292036179485,0.028028574834489506
630.5246420755601,86.07761956937156,3.370290443527443,0.4969511865113795,0.027974318891847542
630.538881026589,85.86272354276869,3.360102055045029,0.4959445257009502,0.02792032134550608
630.5530926906015,85.64837672153496,3.3499832533473506,0.49494289722618834,0.027866580165445964
630.5672771961165,85.43457779251142,3.3399334207520206,0.49394626075737164,0.02781309334011299
630.5814346706477,85.22132544460526,3.3299519453933244,0.49295457633568823,0.027759858876237935
630.5955652407129,85.00861836879812,3.3200382211666004,0.491967804369589,0.027706874798658444
630.6096690318428,84.7964552581544,3.3101916476731432,0.49098590563117733,0.027654139150142792
630.6237461685902,84.58483480782914,3.3004116301656343,0.490008841252637,0.02760164999121541
630.6377967745383,84.37375571507597,3.2906975794940907,0.48903657272269624,0.02754940539998431
630.6518209723104,84.16321667925486,3.281048912052326,0.4880690618831291,0.02749740347197019
630.6658188835776,83.95321640183964,3.2714650497249207,0.4871062709252927,0.027445642319937427
630.6797906290681,83.74375358642544,3.2619454198347,0.48614816238670056,0.02739412007372677
630.6937363285755,83.53482693873596,3.252489455090709,0.48519469914763147,0.027342834880089723
630.707656100967,83.3264351666306,3.2430965935366807,0.48424584442777335,0.027291784902524756
630.7215500641923,83.11857698011141,3.233766278500002,0.48330156178290196,0.02724096832111508
630.7354183352913,82.91125109132999,3.224497958541158,0.4823618151015941,0.027190383332368173
630.7492610304025,82.7044562145941,3.215291087403664,0.48142656860197464,0.027140028149056947
630.7630782647714,82.49819106637429,3.206145123964472,0.48049578682849736,0.027089901000062512
630.776870152758,82.29245436531025,3.197059532184848,0.479569434648759,0.02704000013021858
630.7906368078453,82.08724483221715,3.188033781061725,0.4786474772503462,0.026990323800157486
630.8043783426468,81.88256119009174,3.1790673445795106,0.4777298801377151,0.026940870286157697
630.8180948689145,81.67840216411834,3.1701597016623624,0.4768166091291033,0.02689163787999299
630.8317864975465,81.4747664816748,3.1613103361269155,0.475907630353473,0.026842624888783105
630.845453338595,81.27165287233818,3.1525187366354603,0.47500291024748664,0.026793829634845903
630.8590955012731,81.06906006789036,3.1437843966495715,0.474102415552513,0.026745250455551095
630.8727130939634,80.86698680232358,3.135106814384175,0.47320611331166423,0.0266968857031754
630.8863062242244,80.66543181184574,3.1264854927620576,0.4723139708668638,0.026648733744759224
630.8998749987986,80.46439383488571,3.117919939368809,0.47142595585594377,0.026600792961964763
630.9134195236195,80.2638716120984,3.1094096664081983,0.4705420362097729,0.026553061750935546
630.9269399038187,80.06386388636975,3.100954190657971,0.4696621801494135,0.026505538522157444
630.9404362437335,79.86436940282162,3.092553033426075,0.46878635618330783,0.02645822170032104
630.9539086469134,79.66538690881659,3.0842057205073017,0.46791453310449316,0.026411109724185432
630.9673572161277,79.46691515396247,3.0759117821403437,0.4670466799878456,0.02636420104644339
630.9807820533717,79.26895289011695,3.067670752965262,0.46618276618735194,0.0263174941335879
630.9941832598748,79.07149887139195,3.0594821719813616,0.4653227613334097,0.026270987465780063
631.007560936106,78.87455185415793,3.0513455825054705,0.4644666353301546,0.02622467953671828
631.0209151817813,78.67811059704803,3.0432605321306174,0.4636143583528154,0.02617856885350885
631.0342460958707,78.4821738609622,3.0352265726851053,0.46276590084509583,0.026132653936537784
631.047553776604,78.28674040907111,3.0272432601919794,0.46192123351658326,0.026086933319343968
631.0608383214782,78.09180900682006,3.0193101548288794,0.4610803273401838,0.02604140554849361
631.0740998272634,77.89737842193263,3.0114268208882806,0.46024315354958356,0.025996069183455914
631.0873383900094,77.70344742441443,3.0035928267381133,0.45940968363673595,0.02595092279648005
631.1005541050525,77.5100147865566,2.995807744782762,0.45857988934937444,0.025905964972473335
631.1137470670212,77.31707928293915,2.988071151424437,0.4577537426885504,0.025861194308880654
631.1269173698428,77.12463969043444,2.9803826270249183,0.4569312159061968,0.025816609415565114
631.1400651067494,76.9326947882103,2.9727417558676636,0.4561122815027158,0.025772208914689846
631.1531903702843,76.74124335773323,2.9651481261202837,0.45529691222459145,0.02572799144060106
631.1662932523079,76.55028418277136,2.9576013297973747,0.45448508106202634,0.025683955639712243
631.1793738440037,76.35981604939748,2.9501009627237096,0.4536767612466025,0.025640100170389486
631.1924322358846,76.16983774599179,2.9426466244977814,0.45287192624896594,0.025596423702838055
631.2054685177981,75.98034806324466,2.9352379184556976,0.4520705497765345,0.025552924918990007
631.2184827789329,75.79134579415935,2.927874451635421,0.4512726057712293,0.025509602512392975
631.2314751078243,75.60282973405448,2.920555834741354,0.45047806840722887,0.0254664551881001
631.2444455923601,75.41479868056653,2.913281682109262,0.44968691208874634,0.025423481662560983
631.2573943197862,75.22725143365226,2.9060516116715367,0.4488991114478287,0.025380680663513802
631.2703213767122,75.04018679559091,2.8988652449227907,0.4481146413421786,0.02533805092987849
631.2832268491171,74.85360357098648,2.8917222068857846,0.44733347685299835,0.025295591211650967
631.2961108223548,74.66750056676977,2.884622126077679,0.44655559328285516,0.025253300269798433
631.3089733811595,74.48187659220049,2.8775646344766144,0.44578096615356866,0.025211176876155726
631.3218146096511,74.2967304588691,2.8705493674886102,0.44500957120411905,0.025169219813322694
631.3346345913409,74.11206098069877,2.8635759639147826,0.44424138438857685,0.025127427874562604
631.3474334091363,73.92786697394705,2.8566440659188785,0.44347638187405314,0.025085799863701554
631.3602111453469,73.74414725720763,2.849753318995122,0.4427145400386709,0.025044334595028913
631.3729678816889,73.56090065141196,2.8429033719363663,0.4419558354695563,0.025003030893198712
631.3857036992907,73.37812597983068,2.83609387680256,0.4412002449608506,0.024961887593132046
631.3984186786982,73.19582206807524,2.8293244888895073,0.4404477455117418,0.02492090353992045
631.4111128998795,73.01398774409911,2.8225948666979384,0.43969831432451634,0.02488007758873023
631.4237864422299,72.83262183819916,2.8159046719028695,0.4389519288026299,0.024839408604707736
631.4364393845774,72.65172318301686,2.8092535693232636,0.43820856654879825,0.02479889546288558
631.4490718051871,72.47129061353941,2.80264122689198,0.43746820536310654,0.0247585370480898
631.4616837817664,72.29132296710085,2.796067315626014,0.4367308232411382,0.024718332254847937
631.4742753914695,72.11181908338301,2.7895315095970266,0.43599639837212223,0.02467827998729801
631.4868467109027,71.93277780441646,2.7830334859021506,0.4352649091370991,0.024638379159098424
631.4993978161287,71.75419797458137,2.776572924635087,0.43453633410710507,0.02459862869333874
631.5119287826717,71.57607844060827,2.7701495088574717,0.4338106520413747,0.024559027522451343
631.5244396855217,71.39841805157876,2.7637629245705244,0.4330878418855613,0.024519574588124003
631.5369305991392,71.22121565892616,2.7574128606869666,0.4323678827699754,0.02448026884121325
631.54940159746,71.0444701164361,2.751099009003212,0.43165075400784014,0.024441109241658675
631.5618527538998,70.868180280247,2.7448210641718247,0.4309364350935651,0.02440209475839801
631.574284141358,70.69234500885055,2.738578723674243,0.43022490570103644,0.024363224369283107
631.5866958322231,70.51696316309203,2.732371687793766,0.42951614568192464,0.02432449706099669
631.5990878983763,70.34203360617063,2.7261996595887994,0.4288101350640089,0.02428591182896999
631.6114604111964,70.16755520363975,2.720062344866363,0.42810685404951837,0.024247467677301134
631.623813441564,69.99352682340714,2.7139594521558483,0.4274062830134899,0.024209163618674368
631.6361470598656,69.81994733573501,2.7078906926830344,0.42670840250214176,0.024170998674280082
631.648461335998,69.64681561324011,2.7018557803443506,0.42601319323126413,0.024132971873735615
631.6607563393727,69.47413053089373,2.695854431681389,0.42532063608462517,0.024095082255006815
631.6730321389196,69.3018909660216,2.6898863658556635,0.42463071211239317,0.024057328864330416
631.6852888030915,69.13009579830384,2.6839513046236094,0.42394340252957413,0.02401971075613716
631.697526399868,68.95874390977468,2.6780489723118293,0.42325868871446515,0.02398222699297565
631.7097449967598,68.78783418482232,2.672179095792572,0.422576552207123,0.02394487664543697
631.7219446608125,68.61736551018855,2.6663414044594522,0.4218969747078477,0.023907658792080077
631.7341254586105,68.44733677496848,2.6605356302034022,0.42121993807568153,0.02387057251935786
631.7462874562813,68.27774687061004,2.654761507388858,0.4205454243269226,0.023833616921543975
631.758430719499,68.10859469091363,2.6490187728301713,0.41987341563365327,0.02379679110066038
631.7705553134883,67.93987913203148,2.643307165768253,0.419203894322283,0.023760094166405572
631.7826613030288,67.77159909246717,2.637626427847441,0.41853684287210596,0.023723525236083547
631.794748752458,67.60375347307493,2.63197630309259,0.41787224391387234,0.023687083434533435
631.8068177256754,67.43634117705906,2.626356537886383,0.4172100802283742,0.023650767894059833
631.8188682861465,67.26936110997312,2.620766880946863,0.4165503347450451,0.023614577754363816
631.8309004969063,67.10281217971918,2.615207083305181,0.4158929905405739,0.023578512162474627
631.8429144205628,66.93669329654699,2.6096768982835563,0.4152380308375315,0.02354257027268203
631.8549101193007,66.77100337305309,2.604176081473455,0.414585439003012,0.023506751246469317
631.8668876548853,66.6057413241799,2.598704390713973,0.41393519854728633,0.02347105425244699
631.8788470886657,66.44090606721477,2.5932615860704313,0.4132872931224702,0.023435478466287067
631.8907884815783,66.27649652178887,2.5878474298131797,0.412641706521204,0.02340002307065802
631.9027118941506,66.11251160987621,2.582461686396599,0.41199842267534664,0.023364687255160395
631.9146173865045,65.94895025579245,2.5771041224383113,0.41135742565468175,0.023329470216263005
631.9265050183595,65.7858113861938,2.57177450669859,0.4107186996656366,0.023294371157239764
631.9383748490368,65.62309393007575,2.5664726100599684,0.41008222905001396,0.023259389288107148
631.9502269374618,65.4607968187719,2.5611982055070412,0.40944799828373574,0.023224523825562247
631.962061342168,65.29891898595253,2.55595106810647,0.4088159919755998,0.023189773992921422
631.9738781213,65.13745936762342,2.5507309749871716,0.4081861948660483,0.023155139020059563
631.9856773326171,64.97641690212436,2.5455377053207053,0.4075585918259482,0.023120618143349928
631.9974590334963,64.81579053012771,2.5403710403018467,0.40693316785538425,0.023086210605604583
632.0092232809355,64.65557919463704,2.5352307631293467,0.4063099080824628,0.0230519156560154
632.0209701315571,64.49578184098549,2.5301166589868824,0.4056887977621285,0.02301773255009562
632.0326996416103,64.3363974168343,2.5250285150241862,0.40506982227499155,0.02298366054962202
632.0444118669751,64.17742487217123,2.5199661203383585,0.4044529671261671,0.022949698922577602
632.0561068631652,64.01886315930886,2.5149292659553635,0.4038382179441254,0.02291584694309485
632.0677846853305,63.86071123288299,2.509917744811701,0.4032255604795539,0.02288210389139953
632.0794453882609,63.702968049850895,2.5049313517362553,0.40261498060422973,0.02284846905375506
632.0910890263888,63.54563256948959,2.499969883432322,0.4020064643099036,0.02281494172240737
632.1027156537925,63.388703753394054,2.495033138459804,0.4013999977071947,0.022781521195530348
632.1143253241988,63.232180565475396,2.4901209172175838,0.40079556702449576,0.022748206777171747
632.1259180909861,63.07606197195901,2.4852330219260628,0.40019315860688937,0.02271499777719969
632.1374940071875,62.920346941382654,2.4803692566098716,0.3995927589150746,0.022681893511249628
632.149053125493,62.76503444459459,2.4755294270807457,0.39899435452430426,0.022648893300671838
632.1605954982532,62.61012345475155,2.470713340920567,0.3983979321233321,0.022615996472479423
632.1721211774816,62.455612947316766,2.4659208074645678,0.3978034785133704,0.022583202359296818
632.1836302148577,62.30150190005794,2.461151637784701,0.39721098060705823,0.02255051029930878
632.1951226617294,62.1477892930452,2.4564056446731675,0.3966204254274387,0.022517919636209853
632.2065985691163,61.99447410864894,2.4516826426261,0.39603180010694694,0.02248542971915437
632.2180579877119,61.84155533153775,2.446982447827411,0.39544509188640775,0.022453039902706882
632.2295009678866,61.68903194867622,2.442304878132793,0.3948602881140427,0.0224207495467931
632.2409275596901,61.53690294932277,2.437649753053873,0.394277376244487,0.022388558016651273
632.2523378128548,61.38516732502742,2.43301689374252,0.3936963438378159,0.022356464682784072
632.2637317767972,61.23382406962949,2.428406122975305,0.39311717855858047,0.02232446892091089
